idx,image_path
378,imagenet-mini/val/n06874185/ILSVRC2012_val_00029134.JPEG
379,imagenet-mini/val/n06874185/ILSVRC2012_val_00018625.JPEG
380,imagenet-mini/val/n07614500/ILSVRC2012_val_00042011.JPEG
381,imagenet-mini/val/n07614500/ILSVRC2012_val_00034087.JPEG
382,imagenet-mini/val/n07614500/ILSVRC2012_val_00006126.JPEG
383,imagenet-mini/val/n07614500/ILSVRC2012_val_00034189.JPEG
384,imagenet-mini/val/n06794110/ILSVRC2012_val_00020350.JPEG
385,imagenet-mini/val/n06794110/ILSVRC2012_val_00001518.JPEG
386,imagenet-mini/val/n06794110/ILSVRC2012_val_00038530.JPEG
387,imagenet-mini/val/n07742313/ILSVRC2012_val_00012232.JPEG
388,imagenet-mini/val/n07742313/ILSVRC2012_val_00003581.JPEG
389,imagenet-mini/val/n07742313/ILSVRC2012_val_00009579.JPEG
390,imagenet-mini/val/n07742313/ILSVRC2012_val_00036797.JPEG
391,imagenet-mini/val/n07742313/ILSVRC2012_val_00018708.JPEG
392,imagenet-mini/val/n07742313/ILSVRC2012_val_00045087.JPEG
393,imagenet-mini/val/n07742313/ILSVRC2012_val_00022487.JPEG
394,imagenet-mini/val/n03532672/ILSVRC2012_val_00041071.JPEG
395,imagenet-mini/val/n03532672/ILSVRC2012_val_00045853.JPEG
396,imagenet-mini/val/n03532672/ILSVRC2012_val_00012674.JPEG
397,imagenet-mini/val/n02091635/ILSVRC2012_val_00032793.JPEG
398,imagenet-mini/val/n02091635/ILSVRC2012_val_00006720.JPEG
399,imagenet-mini/val/n02091635/ILSVRC2012_val_00044766.JPEG
400,imagenet-mini/val/n02058221/ILSVRC2012_val_00008056.JPEG
401,imagenet-mini/val/n02058221/ILSVRC2012_val_00012187.JPEG
402,imagenet-mini/val/n02058221/ILSVRC2012_val_00029223.JPEG
403,imagenet-mini/val/n01669191/ILSVRC2012_val_00037560.JPEG
404,imagenet-mini/val/n01669191/ILSVRC2012_val_00031467.JPEG
405,imagenet-mini/val/n03868863/ILSVRC2012_val_00029895.JPEG
406,imagenet-mini/val/n03868863/ILSVRC2012_val_00011676.JPEG
407,imagenet-mini/val/n03868863/ILSVRC2012_val_00015726.JPEG
408,imagenet-mini/val/n03868863/ILSVRC2012_val_00047780.JPEG
409,imagenet-mini/val/n03868863/ILSVRC2012_val_00048987.JPEG
410,imagenet-mini/val/n03868863/ILSVRC2012_val_00013259.JPEG
411,imagenet-mini/val/n03868863/ILSVRC2012_val_00014643.JPEG
412,imagenet-mini/val/n04579432/ILSVRC2012_val_00031358.JPEG
413,imagenet-mini/val/n04579432/ILSVRC2012_val_00016786.JPEG
414,imagenet-mini/val/n04579432/ILSVRC2012_val_00027515.JPEG
415,imagenet-mini/val/n04579432/ILSVRC2012_val_00004165.JPEG
416,imagenet-mini/val/n04579432/ILSVRC2012_val_00015212.JPEG
417,imagenet-mini/val/n04579432/ILSVRC2012_val_00011559.JPEG
418,imagenet-mini/val/n04579432/ILSVRC2012_val_00048926.JPEG
419,imagenet-mini/val/n04579432/ILSVRC2012_val_00048165.JPEG
420,imagenet-mini/val/n04579432/ILSVRC2012_val_00044482.JPEG
421,imagenet-mini/val/n04579432/ILSVRC2012_val_00000497.JPEG
422,imagenet-mini/val/n04579432/ILSVRC2012_val_00040552.JPEG
423,imagenet-mini/val/n04579432/ILSVRC2012_val_00009229.JPEG
424,imagenet-mini/val/n04579432/ILSVRC2012_val_00001734.JPEG
425,imagenet-mini/val/n03787032/ILSVRC2012_val_00019763.JPEG
426,imagenet-mini/val/n03787032/ILSVRC2012_val_00035779.JPEG
427,imagenet-mini/val/n03787032/ILSVRC2012_val_00011578.JPEG
428,imagenet-mini/val/n03787032/ILSVRC2012_val_00026132.JPEG
429,imagenet-mini/val/n03787032/ILSVRC2012_val_00021591.JPEG
430,imagenet-mini/val/n02129165/ILSVRC2012_val_00016765.JPEG
431,imagenet-mini/val/n02129165/ILSVRC2012_val_00005410.JPEG
432,imagenet-mini/val/n02129165/ILSVRC2012_val_00024902.JPEG
433,imagenet-mini/val/n02129165/ILSVRC2012_val_00040627.JPEG
434,imagenet-mini/val/n02129165/ILSVRC2012_val_00011645.JPEG
435,imagenet-mini/val/n02129165/ILSVRC2012_val_00007646.JPEG
436,imagenet-mini/val/n02129165/ILSVRC2012_val_00026880.JPEG
437,imagenet-mini/val/n02129165/ILSVRC2012_val_00033659.JPEG
438,imagenet-mini/val/n02129165/ILSVRC2012_val_00024234.JPEG
439,imagenet-mini/val/n02129165/ILSVRC2012_val_00029424.JPEG
440,imagenet-mini/val/n02129165/ILSVRC2012_val_00047193.JPEG
441,imagenet-mini/val/n02129165/ILSVRC2012_val_00030575.JPEG
442,imagenet-mini/val/n01614925/ILSVRC2012_val_00026707.JPEG
443,imagenet-mini/val/n01614925/ILSVRC2012_val_00033435.JPEG
444,imagenet-mini/val/n01614925/ILSVRC2012_val_00044921.JPEG
445,imagenet-mini/val/n03125729/ILSVRC2012_val_00010193.JPEG
446,imagenet-mini/val/n03125729/ILSVRC2012_val_00010259.JPEG
447,imagenet-mini/val/n03125729/ILSVRC2012_val_00005372.JPEG
448,imagenet-mini/val/n03602883/ILSVRC2012_val_00021732.JPEG
449,imagenet-mini/val/n03602883/ILSVRC2012_val_00029516.JPEG
450,imagenet-mini/val/n03602883/ILSVRC2012_val_00030988.JPEG
451,imagenet-mini/val/n03602883/ILSVRC2012_val_00005803.JPEG
452,imagenet-mini/val/n03895866/ILSVRC2012_val_00033521.JPEG
453,imagenet-mini/val/n03895866/ILSVRC2012_val_00032237.JPEG
454,imagenet-mini/val/n03895866/ILSVRC2012_val_00038339.JPEG
455,imagenet-mini/val/n03895866/ILSVRC2012_val_00012505.JPEG
456,imagenet-mini/val/n04505470/ILSVRC2012_val_00047371.JPEG
457,imagenet-mini/val/n04505470/ILSVRC2012_val_00022077.JPEG
458,imagenet-mini/val/n04505470/ILSVRC2012_val_00000971.JPEG
459,imagenet-mini/val/n04505470/ILSVRC2012_val_00037986.JPEG
460,imagenet-mini/val/n03544143/ILSVRC2012_val_00001943.JPEG
461,imagenet-mini/val/n03544143/ILSVRC2012_val_00048860.JPEG
462,imagenet-mini/val/n03544143/ILSVRC2012_val_00022005.JPEG
463,imagenet-mini/val/n03544143/ILSVRC2012_val_00021737.JPEG
464,imagenet-mini/val/n03544143/ILSVRC2012_val_00014244.JPEG
465,imagenet-mini/val/n03544143/ILSVRC2012_val_00004082.JPEG
466,imagenet-mini/val/n02077923/ILSVRC2012_val_00004302.JPEG
467,imagenet-mini/val/n02077923/ILSVRC2012_val_00013809.JPEG
468,imagenet-mini/val/n02077923/ILSVRC2012_val_00032540.JPEG
469,imagenet-mini/val/n04344873/ILSVRC2012_val_00010519.JPEG
470,imagenet-mini/val/n04344873/ILSVRC2012_val_00027749.JPEG
471,imagenet-mini/val/n04344873/ILSVRC2012_val_00037076.JPEG
472,imagenet-mini/val/n04344873/ILSVRC2012_val_00021180.JPEG
473,imagenet-mini/val/n03788365/ILSVRC2012_val_00022181.JPEG
474,imagenet-mini/val/n03788365/ILSVRC2012_val_00034671.JPEG
475,imagenet-mini/val/n03788365/ILSVRC2012_val_00024288.JPEG
476,imagenet-mini/val/n03788365/ILSVRC2012_val_00046284.JPEG
477,imagenet-mini/val/n03788365/ILSVRC2012_val_00006572.JPEG
478,imagenet-mini/val/n03788365/ILSVRC2012_val_00003241.JPEG
479,imagenet-mini/val/n02389026/ILSVRC2012_val_00039474.JPEG
480,imagenet-mini/val/n02389026/ILSVRC2012_val_00017532.JPEG
481,imagenet-mini/val/n02389026/ILSVRC2012_val_00018932.JPEG
482,imagenet-mini/val/n02389026/ILSVRC2012_val_00014370.JPEG
483,imagenet-mini/val/n06596364/ILSVRC2012_val_00040324.JPEG
484,imagenet-mini/val/n06596364/ILSVRC2012_val_00011285.JPEG
485,imagenet-mini/val/n06596364/ILSVRC2012_val_00034905.JPEG
486,imagenet-mini/val/n03134739/ILSVRC2012_val_00049953.JPEG
487,imagenet-mini/val/n03134739/ILSVRC2012_val_00024198.JPEG
488,imagenet-mini/val/n03134739/ILSVRC2012_val_00004507.JPEG
489,imagenet-mini/val/n03134739/ILSVRC2012_val_00031771.JPEG
490,imagenet-mini/val/n03717622/ILSVRC2012_val_00030388.JPEG
491,imagenet-mini/val/n03717622/ILSVRC2012_val_00045556.JPEG
492,imagenet-mini/val/n03770679/ILSVRC2012_val_00026907.JPEG
493,imagenet-mini/val/n03770679/ILSVRC2012_val_00046793.JPEG
494,imagenet-mini/val/n03770679/ILSVRC2012_val_00045148.JPEG
495,imagenet-mini/val/n03770679/ILSVRC2012_val_00041846.JPEG
496,imagenet-mini/val/n03041632/ILSVRC2012_val_00001964.JPEG
497,imagenet-mini/val/n03041632/ILSVRC2012_val_00009369.JPEG
498,imagenet-mini/val/n03041632/ILSVRC2012_val_00038320.JPEG
499,imagenet-mini/val/n03041632/ILSVRC2012_val_00029833.JPEG
500,imagenet-mini/val/n03452741/ILSVRC2012_val_00006036.JPEG
501,imagenet-mini/val/n03452741/ILSVRC2012_val_00029142.JPEG
502,imagenet-mini/val/n03452741/ILSVRC2012_val_00007450.JPEG
503,imagenet-mini/val/n02483362/ILSVRC2012_val_00006256.JPEG
504,imagenet-mini/val/n02483362/ILSVRC2012_val_00046590.JPEG
505,imagenet-mini/val/n02483362/ILSVRC2012_val_00046137.JPEG
506,imagenet-mini/val/n02483362/ILSVRC2012_val_00003712.JPEG
507,imagenet-mini/val/n02483362/ILSVRC2012_val_00025031.JPEG
508,imagenet-mini/val/n04273569/ILSVRC2012_val_00007911.JPEG
509,imagenet-mini/val/n04273569/ILSVRC2012_val_00041179.JPEG
510,imagenet-mini/val/n04273569/ILSVRC2012_val_00022760.JPEG
511,imagenet-mini/val/n04273569/ILSVRC2012_val_00008630.JPEG
512,imagenet-mini/val/n03983396/ILSVRC2012_val_00030749.JPEG
513,imagenet-mini/val/n03983396/ILSVRC2012_val_00033968.JPEG
514,imagenet-mini/val/n03983396/ILSVRC2012_val_00008501.JPEG
515,imagenet-mini/val/n03983396/ILSVRC2012_val_00038651.JPEG
516,imagenet-mini/val/n03179701/ILSVRC2012_val_00043335.JPEG
517,imagenet-mini/val/n03179701/ILSVRC2012_val_00011207.JPEG
518,imagenet-mini/val/n03179701/ILSVRC2012_val_00014821.JPEG
519,imagenet-mini/val/n03179701/ILSVRC2012_val_00028157.JPEG
520,imagenet-mini/val/n03179701/ILSVRC2012_val_00022464.JPEG
521,imagenet-mini/val/n03658185/ILSVRC2012_val_00045471.JPEG
522,imagenet-mini/val/n03658185/ILSVRC2012_val_00043036.JPEG
523,imagenet-mini/val/n03658185/ILSVRC2012_val_00022493.JPEG
524,imagenet-mini/val/n03658185/ILSVRC2012_val_00033478.JPEG
525,imagenet-mini/val/n03658185/ILSVRC2012_val_00001977.JPEG
526,imagenet-mini/val/n09256479/ILSVRC2012_val_00020575.JPEG
527,imagenet-mini/val/n09256479/ILSVRC2012_val_00046480.JPEG
528,imagenet-mini/val/n02108422/ILSVRC2012_val_00049901.JPEG
529,imagenet-mini/val/n02108422/ILSVRC2012_val_00023105.JPEG
530,imagenet-mini/val/n02108422/ILSVRC2012_val_00022776.JPEG
531,imagenet-mini/val/n04612504/ILSVRC2012_val_00022075.JPEG
532,imagenet-mini/val/n04612504/ILSVRC2012_val_00020544.JPEG
533,imagenet-mini/val/n04612504/ILSVRC2012_val_00014591.JPEG
534,imagenet-mini/val/n04612504/ILSVRC2012_val_00019111.JPEG
535,imagenet-mini/val/n02094114/ILSVRC2012_val_00043364.JPEG
536,imagenet-mini/val/n02094114/ILSVRC2012_val_00001997.JPEG
537,imagenet-mini/val/n02094114/ILSVRC2012_val_00014810.JPEG
538,imagenet-mini/val/n04467665/ILSVRC2012_val_00015118.JPEG
539,imagenet-mini/val/n04467665/ILSVRC2012_val_00014564.JPEG
540,imagenet-mini/val/n04467665/ILSVRC2012_val_00018687.JPEG
541,imagenet-mini/val/n04467665/ILSVRC2012_val_00041588.JPEG
542,imagenet-mini/val/n02447366/ILSVRC2012_val_00017114.JPEG
543,imagenet-mini/val/n02447366/ILSVRC2012_val_00020219.JPEG
544,imagenet-mini/val/n02447366/ILSVRC2012_val_00029936.JPEG
545,imagenet-mini/val/n02447366/ILSVRC2012_val_00007541.JPEG
546,imagenet-mini/val/n02447366/ILSVRC2012_val_00044728.JPEG
547,imagenet-mini/val/n02447366/ILSVRC2012_val_00035718.JPEG
548,imagenet-mini/val/n02447366/ILSVRC2012_val_00000726.JPEG
549,imagenet-mini/val/n02447366/ILSVRC2012_val_00042540.JPEG
550,imagenet-mini/val/n02447366/ILSVRC2012_val_00039103.JPEG
551,imagenet-mini/val/n02497673/ILSVRC2012_val_00017654.JPEG
552,imagenet-mini/val/n02497673/ILSVRC2012_val_00044636.JPEG
553,imagenet-mini/val/n02497673/ILSVRC2012_val_00021645.JPEG
554,imagenet-mini/val/n02497673/ILSVRC2012_val_00044774.JPEG
555,imagenet-mini/val/n02497673/ILSVRC2012_val_00000398.JPEG
556,imagenet-mini/val/n02497673/ILSVRC2012_val_00037940.JPEG
557,imagenet-mini/val/n02099712/ILSVRC2012_val_00022606.JPEG
558,imagenet-mini/val/n02099712/ILSVRC2012_val_00044639.JPEG
559,imagenet-mini/val/n02099712/ILSVRC2012_val_00030939.JPEG
560,imagenet-mini/val/n02018795/ILSVRC2012_val_00036457.JPEG
561,imagenet-mini/val/n02018795/ILSVRC2012_val_00030392.JPEG
562,imagenet-mini/val/n02018795/ILSVRC2012_val_00016264.JPEG
563,imagenet-mini/val/n03617480/ILSVRC2012_val_00034974.JPEG
564,imagenet-mini/val/n03617480/ILSVRC2012_val_00005093.JPEG
565,imagenet-mini/val/n03617480/ILSVRC2012_val_00004848.JPEG
566,imagenet-mini/val/n03617480/ILSVRC2012_val_00034114.JPEG
567,imagenet-mini/val/n02169497/ILSVRC2012_val_00014134.JPEG
568,imagenet-mini/val/n02169497/ILSVRC2012_val_00034954.JPEG
569,imagenet-mini/val/n02169497/ILSVRC2012_val_00022351.JPEG
570,imagenet-mini/val/n02169497/ILSVRC2012_val_00032871.JPEG
571,imagenet-mini/val/n15075141/ILSVRC2012_val_00013028.JPEG
572,imagenet-mini/val/n15075141/ILSVRC2012_val_00046353.JPEG
573,imagenet-mini/val/n15075141/ILSVRC2012_val_00038905.JPEG
574,imagenet-mini/val/n15075141/ILSVRC2012_val_00044368.JPEG
575,imagenet-mini/val/n15075141/ILSVRC2012_val_00049174.JPEG
576,imagenet-mini/val/n02093859/ILSVRC2012_val_00032468.JPEG
577,imagenet-mini/val/n02093859/ILSVRC2012_val_00029435.JPEG
578,imagenet-mini/val/n02093859/ILSVRC2012_val_00041776.JPEG
579,imagenet-mini/val/n02093859/ILSVRC2012_val_00029670.JPEG
580,imagenet-mini/val/n02093859/ILSVRC2012_val_00002687.JPEG
581,imagenet-mini/val/n01855032/ILSVRC2012_val_00026967.JPEG
582,imagenet-mini/val/n01855032/ILSVRC2012_val_00002309.JPEG
583,imagenet-mini/val/n01855032/ILSVRC2012_val_00037149.JPEG
584,imagenet-mini/val/n01855032/ILSVRC2012_val_00011488.JPEG
585,imagenet-mini/val/n01667778/ILSVRC2012_val_00025611.JPEG
586,imagenet-mini/val/n01667778/ILSVRC2012_val_00006634.JPEG
587,imagenet-mini/val/n01667778/ILSVRC2012_val_00042023.JPEG
588,imagenet-mini/val/n01667778/ILSVRC2012_val_00009819.JPEG
589,imagenet-mini/val/n02667093/ILSVRC2012_val_00048660.JPEG
590,imagenet-mini/val/n02667093/ILSVRC2012_val_00007974.JPEG
591,imagenet-mini/val/n02667093/ILSVRC2012_val_00035215.JPEG
592,imagenet-mini/val/n02667093/ILSVRC2012_val_00009218.JPEG
593,imagenet-mini/val/n02667093/ILSVRC2012_val_00035834.JPEG
594,imagenet-mini/val/n02667093/ILSVRC2012_val_00008504.JPEG
595,imagenet-mini/val/n02667093/ILSVRC2012_val_00001495.JPEG
596,imagenet-mini/val/n02667093/ILSVRC2012_val_00013912.JPEG
597,imagenet-mini/val/n02667093/ILSVRC2012_val_00046226.JPEG
598,imagenet-mini/val/n02492660/ILSVRC2012_val_00048140.JPEG
599,imagenet-mini/val/n02492660/ILSVRC2012_val_00041120.JPEG
600,imagenet-mini/val/n02492660/ILSVRC2012_val_00030233.JPEG
601,imagenet-mini/val/n02492660/ILSVRC2012_val_00017479.JPEG
602,imagenet-mini/val/n01797886/ILSVRC2012_val_00021417.JPEG
603,imagenet-mini/val/n01797886/ILSVRC2012_val_00019885.JPEG
604,imagenet-mini/val/n04447861/ILSVRC2012_val_00004573.JPEG
605,imagenet-mini/val/n04447861/ILSVRC2012_val_00034633.JPEG
606,imagenet-mini/val/n04447861/ILSVRC2012_val_00045528.JPEG
607,imagenet-mini/val/n03903868/ILSVRC2012_val_00049155.JPEG
608,imagenet-mini/val/n03903868/ILSVRC2012_val_00016660.JPEG
609,imagenet-mini/val/n03903868/ILSVRC2012_val_00045458.JPEG
610,imagenet-mini/val/n03642806/ILSVRC2012_val_00031574.JPEG
611,imagenet-mini/val/n03642806/ILSVRC2012_val_00045326.JPEG
612,imagenet-mini/val/n03642806/ILSVRC2012_val_00031511.JPEG
613,imagenet-mini/val/n03642806/ILSVRC2012_val_00024869.JPEG
614,imagenet-mini/val/n03642806/ILSVRC2012_val_00000660.JPEG
615,imagenet-mini/val/n03642806/ILSVRC2012_val_00024499.JPEG
616,imagenet-mini/val/n03642806/ILSVRC2012_val_00011923.JPEG
617,imagenet-mini/val/n03355925/ILSVRC2012_val_00046366.JPEG
618,imagenet-mini/val/n03355925/ILSVRC2012_val_00018641.JPEG
619,imagenet-mini/val/n03355925/ILSVRC2012_val_00019526.JPEG
620,imagenet-mini/val/n03355925/ILSVRC2012_val_00027876.JPEG
621,imagenet-mini/val/n03355925/ILSVRC2012_val_00028362.JPEG
622,imagenet-mini/val/n04485082/ILSVRC2012_val_00022346.JPEG
623,imagenet-mini/val/n04485082/ILSVRC2012_val_00033169.JPEG
624,imagenet-mini/val/n04485082/ILSVRC2012_val_00011069.JPEG
625,imagenet-mini/val/n02457408/ILSVRC2012_val_00026524.JPEG
626,imagenet-mini/val/n02457408/ILSVRC2012_val_00046495.JPEG
627,imagenet-mini/val/n02089867/ILSVRC2012_val_00030025.JPEG
628,imagenet-mini/val/n02089867/ILSVRC2012_val_00031834.JPEG
629,imagenet-mini/val/n02089867/ILSVRC2012_val_00037331.JPEG
630,imagenet-mini/val/n01665541/ILSVRC2012_val_00038140.JPEG
631,imagenet-mini/val/n01665541/ILSVRC2012_val_00020907.JPEG
632,imagenet-mini/val/n01665541/ILSVRC2012_val_00044755.JPEG
633,imagenet-mini/val/n01945685/ILSVRC2012_val_00018757.JPEG
634,imagenet-mini/val/n01945685/ILSVRC2012_val_00035202.JPEG
635,imagenet-mini/val/n01945685/ILSVRC2012_val_00032421.JPEG
636,imagenet-mini/val/n01945685/ILSVRC2012_val_00006193.JPEG
637,imagenet-mini/val/n01945685/ILSVRC2012_val_00038708.JPEG
638,imagenet-mini/val/n03146219/ILSVRC2012_val_00005956.JPEG
639,imagenet-mini/val/n03146219/ILSVRC2012_val_00006706.JPEG
640,imagenet-mini/val/n03146219/ILSVRC2012_val_00021827.JPEG
641,imagenet-mini/val/n03146219/ILSVRC2012_val_00027260.JPEG
642,imagenet-mini/val/n03146219/ILSVRC2012_val_00023873.JPEG
643,imagenet-mini/val/n02105056/ILSVRC2012_val_00032418.JPEG
644,imagenet-mini/val/n02105056/ILSVRC2012_val_00049815.JPEG
645,imagenet-mini/val/n02105056/ILSVRC2012_val_00003026.JPEG
646,imagenet-mini/val/n02105056/ILSVRC2012_val_00017554.JPEG
647,imagenet-mini/val/n03902125/ILSVRC2012_val_00046385.JPEG
648,imagenet-mini/val/n03902125/ILSVRC2012_val_00030496.JPEG
649,imagenet-mini/val/n03902125/ILSVRC2012_val_00043548.JPEG
650,imagenet-mini/val/n02105505/ILSVRC2012_val_00046836.JPEG
651,imagenet-mini/val/n02105505/ILSVRC2012_val_00014870.JPEG
652,imagenet-mini/val/n02105505/ILSVRC2012_val_00048075.JPEG
653,imagenet-mini/val/n02105505/ILSVRC2012_val_00025132.JPEG
654,imagenet-mini/val/n11879895/ILSVRC2012_val_00007447.JPEG
655,imagenet-mini/val/n11879895/ILSVRC2012_val_00043005.JPEG
656,imagenet-mini/val/n11879895/ILSVRC2012_val_00012198.JPEG
657,imagenet-mini/val/n11879895/ILSVRC2012_val_00000216.JPEG
658,imagenet-mini/val/n11879895/ILSVRC2012_val_00036366.JPEG
659,imagenet-mini/val/n01632458/ILSVRC2012_val_00001131.JPEG
660,imagenet-mini/val/n01632458/ILSVRC2012_val_00026813.JPEG
661,imagenet-mini/val/n01632458/ILSVRC2012_val_00025492.JPEG
662,imagenet-mini/val/n01632458/ILSVRC2012_val_00023080.JPEG
663,imagenet-mini/val/n03482405/ILSVRC2012_val_00049590.JPEG
664,imagenet-mini/val/n03482405/ILSVRC2012_val_00040916.JPEG
665,imagenet-mini/val/n03482405/ILSVRC2012_val_00033055.JPEG
666,imagenet-mini/val/n03482405/ILSVRC2012_val_00043129.JPEG
667,imagenet-mini/val/n02108000/ILSVRC2012_val_00024509.JPEG
668,imagenet-mini/val/n02108000/ILSVRC2012_val_00029217.JPEG
669,imagenet-mini/val/n02108000/ILSVRC2012_val_00027751.JPEG
670,imagenet-mini/val/n02108000/ILSVRC2012_val_00012140.JPEG
671,imagenet-mini/val/n02108000/ILSVRC2012_val_00002492.JPEG
672,imagenet-mini/val/n02108000/ILSVRC2012_val_00032659.JPEG
673,imagenet-mini/val/n02108000/ILSVRC2012_val_00031461.JPEG
674,imagenet-mini/val/n02108000/ILSVRC2012_val_00004818.JPEG
675,imagenet-mini/val/n02226429/ILSVRC2012_val_00037042.JPEG
676,imagenet-mini/val/n02226429/ILSVRC2012_val_00045770.JPEG
677,imagenet-mini/val/n02226429/ILSVRC2012_val_00020985.JPEG
678,imagenet-mini/val/n04037443/ILSVRC2012_val_00001995.JPEG
679,imagenet-mini/val/n04037443/ILSVRC2012_val_00030124.JPEG
680,imagenet-mini/val/n04037443/ILSVRC2012_val_00019802.JPEG
681,imagenet-mini/val/n03916031/ILSVRC2012_val_00047385.JPEG
682,imagenet-mini/val/n03916031/ILSVRC2012_val_00011335.JPEG
683,imagenet-mini/val/n03916031/ILSVRC2012_val_00046442.JPEG
684,imagenet-mini/val/n03916031/ILSVRC2012_val_00008242.JPEG
685,imagenet-mini/val/n03916031/ILSVRC2012_val_00008485.JPEG
686,imagenet-mini/val/n03100240/ILSVRC2012_val_00047687.JPEG
687,imagenet-mini/val/n03100240/ILSVRC2012_val_00008981.JPEG
688,imagenet-mini/val/n03100240/ILSVRC2012_val_00020524.JPEG
689,imagenet-mini/val/n03100240/ILSVRC2012_val_00025028.JPEG
690,imagenet-mini/val/n02128925/ILSVRC2012_val_00046612.JPEG
691,imagenet-mini/val/n02128925/ILSVRC2012_val_00025277.JPEG
692,imagenet-mini/val/n02128925/ILSVRC2012_val_00040784.JPEG
693,imagenet-mini/val/n02128925/ILSVRC2012_val_00049347.JPEG
694,imagenet-mini/val/n02128925/ILSVRC2012_val_00029126.JPEG
695,imagenet-mini/val/n02256656/ILSVRC2012_val_00041431.JPEG
696,imagenet-mini/val/n02256656/ILSVRC2012_val_00017593.JPEG
697,imagenet-mini/val/n02256656/ILSVRC2012_val_00010562.JPEG
698,imagenet-mini/val/n02256656/ILSVRC2012_val_00045569.JPEG
699,imagenet-mini/val/n02256656/ILSVRC2012_val_00042251.JPEG
700,imagenet-mini/val/n02422699/ILSVRC2012_val_00034071.JPEG
701,imagenet-mini/val/n02422699/ILSVRC2012_val_00002064.JPEG
702,imagenet-mini/val/n02422699/ILSVRC2012_val_00030033.JPEG
703,imagenet-mini/val/n02422699/ILSVRC2012_val_00006973.JPEG
704,imagenet-mini/val/n02089973/ILSVRC2012_val_00006505.JPEG
705,imagenet-mini/val/n02089973/ILSVRC2012_val_00001128.JPEG
706,imagenet-mini/val/n02089973/ILSVRC2012_val_00034690.JPEG
707,imagenet-mini/val/n02089973/ILSVRC2012_val_00004774.JPEG
708,imagenet-mini/val/n02089973/ILSVRC2012_val_00011586.JPEG
709,imagenet-mini/val/n02089973/ILSVRC2012_val_00002246.JPEG
710,imagenet-mini/val/n04370456/ILSVRC2012_val_00008911.JPEG
711,imagenet-mini/val/n04370456/ILSVRC2012_val_00016068.JPEG
712,imagenet-mini/val/n04370456/ILSVRC2012_val_00047168.JPEG
713,imagenet-mini/val/n04370456/ILSVRC2012_val_00005163.JPEG
714,imagenet-mini/val/n01622779/ILSVRC2012_val_00003169.JPEG
715,imagenet-mini/val/n01622779/ILSVRC2012_val_00015913.JPEG
716,imagenet-mini/val/n01622779/ILSVRC2012_val_00018062.JPEG
717,imagenet-mini/val/n01622779/ILSVRC2012_val_00001213.JPEG
718,imagenet-mini/val/n02281787/ILSVRC2012_val_00021806.JPEG
719,imagenet-mini/val/n02281787/ILSVRC2012_val_00032927.JPEG
720,imagenet-mini/val/n02281787/ILSVRC2012_val_00039804.JPEG
721,imagenet-mini/val/n02281787/ILSVRC2012_val_00043381.JPEG
722,imagenet-mini/val/n02281787/ILSVRC2012_val_00037965.JPEG
723,imagenet-mini/val/n02088466/ILSVRC2012_val_00000909.JPEG
724,imagenet-mini/val/n02088466/ILSVRC2012_val_00009963.JPEG
725,imagenet-mini/val/n02088466/ILSVRC2012_val_00044716.JPEG
726,imagenet-mini/val/n02088466/ILSVRC2012_val_00044605.JPEG
727,imagenet-mini/val/n02088466/ILSVRC2012_val_00040708.JPEG
728,imagenet-mini/val/n04081281/ILSVRC2012_val_00003807.JPEG
729,imagenet-mini/val/n04081281/ILSVRC2012_val_00044550.JPEG
730,imagenet-mini/val/n04081281/ILSVRC2012_val_00022454.JPEG
731,imagenet-mini/val/n02231487/ILSVRC2012_val_00001585.JPEG
732,imagenet-mini/val/n02231487/ILSVRC2012_val_00033021.JPEG
733,imagenet-mini/val/n02231487/ILSVRC2012_val_00036990.JPEG
734,imagenet-mini/val/n02231487/ILSVRC2012_val_00002727.JPEG
735,imagenet-mini/val/n04026417/ILSVRC2012_val_00012285.JPEG
736,imagenet-mini/val/n04026417/ILSVRC2012_val_00047620.JPEG
737,imagenet-mini/val/n04026417/ILSVRC2012_val_00025944.JPEG
738,imagenet-mini/val/n04026417/ILSVRC2012_val_00026615.JPEG
739,imagenet-mini/val/n03649909/ILSVRC2012_val_00033704.JPEG
